,证券代码,证券名称,交易时间,开盘价,最高价,最低价,收盘价,涨跌,涨跌幅%,成交量,成交额
1,399001,深证成指,1991/5/31,876.57,876.57,787.85,787.85,-93.13,-10.57118,0,65009000
2,399001,深证成指,1991/6/29,784.48,784.48,683.89,690.48,-97.37,-12.35895,0,41132000
3,399001,深证成指,1991/7/31,685.65,687.48,570.02,578.42,-112.06,-16.22929,0,85843000
4,399001,深证成指,1991/8/31,574.82,580.59,425.9,432.92,-145.5,-25.15473,0,104805000
5,399001,深证成指,1991/9/30,431.03,432.86,396.52,417.37,-15.55002,-3.591892,0,168302000
6,399001,深证成指,1991/10/31,417.56,788.95,416.63,779.81,362.44,86.83902,1,747747000
7,399001,深证成指,1991/11/30,783.42,1206.32,783.42,881.49,101.68,13.03907,1,1509471000
8,399001,深证成指,1991/12/31,881.62,992.55,852.03,963.57,82.08002,9.311509,0,597533000
9,399001,深证成指,1992/1/31,966.22,1010.82,917.37,1004.75,41.17999,4.27369,0,509655000
10,399001,深证成指,1992/2/29,1005.51,1027.53,951.86,994.14,-10.60999,-1.055983,0,328757000
11,399001,深证成指,1992/3/31,1020.32,1283.35,989.67,1263.9,269.76,27.13501,1,904111000
12,399001,深证成指,1992/4/30,1309.69,2018.58,1275.93,1997.04,733.14,58.00617,2,3140936976
13,399001,深证成指,1992/5/30,1997.04,2900.5,1997.04,2766.85,769.8101,38.54755,3,6169861984
14,399001,深证成指,1992/6/30,2777.98,2861.49,2060.8,2631.82,-135.03,-4.88028,2,4814706984
15,399001,深证成指,1992/7/31,2637.39,2894.89,2408.89,2821.77,189.95,7.217437,2,6162525960
16,399001,深证成指,1992/8/31,2821.77,2918.09,2533.25,2565.51,-256.26,-9.081534,1,4223144016
17,399001,深证成指,1992/9/30,2552.41,2637.43,2198.71,2548.46,-17.05005,-0.6645871,1,3878879032
18,399001,深证成指,1992/10/31,2548.46,2584.76,1986.43,2196.01,-352.45,-13.82992,1,2603550992
19,399001,深证成指,1992/11/30,2203.73,2212.64,1529.21,2072.17,-123.8401,-5.639323,2,3817224032
20,399001,深证成指,1992/12/31,2074.28,2356.81,1987.61,2309.77,237.6001,11.46625,3,6654379048
21,399001,深证成指,1993/1/30,2309.77,2655.53,2309.77,2611.21,301.4399,13.05065,2,4837746048
22,399001,深证成指,1993/2/27,2640.54,3422.22,2639.43,3185.6,574.3901,21.99709,10,18086180992
23,399001,深证成指,1993/3/31,3195.15,3282.34,2734.05,2908.97,-276.6301,-8.683768,6,12214657008
24,399001,深证成指,1993/4/30,2911.8,3066.17,2811.99,2894.67,-14.30005,-0.4915846,5,10071383968
25,399001,深证成指,1993/5/31,2894.67,2915.48,2388.97,2510.31,-384.3599,-13.27819,5,7323726064
26,399001,深证成指,1993/6/30,2517.08,2572.77,2287.62,2338.18,-172.1301,-6.856927,7,5817000976
27,399001,深证成指,1993/7/31,2339.31,2473.35,1688.18,2089.02,-249.1599,-10.65615,9,6446861000
28,399001,深证成指,1993/8/31,2107.57,2870.97,1997.05,2330.29,241.27,11.54944,22,22171057936
29,399001,深证成指,1993/9/30,2342.46,2364.02,2071.19,2226.58,-103.71,-4.450517,10,8425676048
30,399001,深证成指,1993/10/30,2243.87,2329.71,2038.81,2121.61,-104.97,-4.714404,11,6043608064
31,399001,深证成指,1993/11/30,2106.57,2470,2081.61,2288.87,167.26,7.883636,18,23634938704
32,399001,深证成指,1993/12/31,2292.82,2380.79,2154.45,2225.38,-63.49023,-2.773868,14,18074542976
33,399001,深证成指,1994/1/31,2221.95,2271.39,1832.81,1843.89,-381.4899,-17.14268,11,9618621960
34,399001,深证成指,1994/2/28,1817.4,2126.33,1801.53,1875.57,31.67993,1.718103,12,10669698128
35,399001,深证成指,1994/3/31,1873.77,1898.67,1548.03,1560.59,-314.98,-16.79383,15,9431592016
36,399001,深证成指,1994/4/30,1550.42,1575.2,1155.76,1356.61,-203.98,-13.0707,23,10702065944
37,399001,深证成指,1994/5/31,1394.27,1580,1287.48,1330.86,-25.75,-1.898114,30,18290421968
38,399001,深证成指,1994/6/30,1328.55,1332.23,1119.71,1143.34,-187.52,-14.09014,9,4238445992
39,399001,深证成指,1994/7/30,1145.9,1151.25,944.02,970.48,-172.86,-15.11886,10,3244720976
40,399001,深证成指,1994/8/31,1129.87,1639.43,1090.41,1517.01,546.53,56.31544,116,49069865280
41,399001,深证成指,1994/9/30,1543.13,2162.75,1524.2,1720.6,203.59,13.42048,153,95590344704
42,399001,深证成指,1994/10/31,1658.44,1685.93,1300.07,1387.08,-333.52,-19.38394,72,34302356032
43,399001,深证成指,1994/11/30,1387.41,1455.85,1343.76,1365.63,-21.44995,-1.546411,66,24648465088
44,399001,深证成指,1994/12/31,1361.73,1403.95,1228.43,1271.05,-94.57996,-6.925738,69,34691814336
45,399001,深证成指,1995/1/28,1257.65,1325.56,1133.15,1156.65,-114.4,-9.000434,28,7074860064
46,399001,深证成指,1995/2/28,1156.65,1255.51,1136.08,1159.83,3.179932,0.274926,11,2835671008
47,399001,深证成指,1995/3/31,1161.27,1283.42,1159.78,1210.1,50.27002,4.334258,29,9901720960
48,399001,深证成指,1995/4/29,1210.1,1271.66,1018.54,1062.78,-147.3199,-12.1742,18,6687372992
49,399001,深证成指,1995/5/31,1085.93,1473.29,1026.61,1128.85,66.06995,6.21671,47,19716240872
50,399001,深证成指,1995/6/30,1128.76,1144.3,1034.86,1051.85,-77,-6.821101,14,5214459952
51,399001,深证成指,1995/7/31,1052.33,1108.25,1024.21,1083.06,31.21008,2.967161,24,8001564072
52,399001,深证成指,1995/8/31,1083.24,1327.97,1073.68,1171.82,88.75989,8.195288,80,22756454272
53,399001,深证成指,1995/9/29,1171.82,1220.04,1135.25,1164.96,-6.859985,-0.5854129,41,10939352032
54,399001,深证成指,1995/10/31,1167.52,1249.5,1083.06,1153.73,-11.22998,-0.96398,51,14380755152
55,399001,深证成指,1995/11/30,1155.67,1172.76,1076.66,1086.18,-67.54993,-5.854917,28,8422317888
56,399001,深证成指,1995/12/29,1079.23,1092.95,980.25,987.75,-98.43005,-9.062038,20,4913251008
57,399001,深证成指,1996/1/31,987.07,990.17,924.33,958.7,-29.04999,-2.941026,16,3667069024
58,399001,深证成指,1996/2/16,958.48,1011.61,936.21,1011.23,52.52997,5.479291,6,1756784992
59,399001,深证成指,1996/3/29,1046.89,1073.31,997.89,1015.01,3.780029,0.3738051,25,7476967024
60,399001,深证成指,1996/4/30,1015.01,1627.25,1007.2,1525.54,510.53,50.29803,109,39836843952
61,399001,深证成指,1996/5/31,1607.27,1802.405,1436.94,1735.384,209.844,13.75539,153,68454333568
62,399001,深证成指,1996/6/28,1758.064,2164.605,1729.394,2059.13,323.7458,18.65557,162,88419251200
63,399001,深证成指,1996/7/31,2008.816,2727.19,1928.39,2587.807,528.677,25.67478,248,1.56033E+11
64,399001,深证成指,1996/8/30,2583.146,2781.01,2422.01,2711.944,124.1372,4.797004,144,1.02899E+11
65,399001,深证成指,1996/9/27,2720.717,2855.012,2469.61,2764.036,52.0918,1.920829,151,1.08009E+11
66,399001,深证成指,1996/10/31,2806.477,3651.742,2764.113,3591.387,827.3511,29.93272,307,2.52782E+11
67,399001,深证成指,1996/11/29,3545.78,4201.31,3344.34,4078.43,487.043,13.56142,281,2.86402E+11
68,399001,深证成指,1996/12/31,4126.91,4522.393,2792.712,3215.826,-862.604,-21.15039,198,2.15233E+11
69,399001,深证成指,1997/1/31,3195.52,3727.096,2985.396,3693.69,477.864,14.85976,133,1.22797E+11
70,399001,深证成指,1997/2/28,3641.847,3811.15,3206.75,3769.47,75.78003,2.051608,82,80880910336
71,399001,深证成指,1997/3/31,3788.13,4569.283,3757.525,4543,773.53,20.52092,198,2.2778E+11
72,399001,深证成指,1997/4/30,4564.537,5211.704,4466.655,5210.743,667.7432,14.69829,191,2.58793E+11
73,399001,深证成指,1997/5/30,5269.207,6103.625,4632.858,4844.204,-366.5391,-7.034295,181,2.52202E+11
74,399001,深证成指,1997/6/27,4927.547,5285.408,4339.894,5081.445,237.2407,4.897414,130,1.74209E+11
75,399001,深证成指,1997/7/31,5104.79,5149.285,4124.988,4533.623,-547.8218,-10.78083,113,1.36696E+11
76,399001,深证成指,1997/8/29,4541.73,4578.415,4090.72,4398.734,-134.8892,-2.975306,107,1.00318E+11
77,399001,深证成指,1997/9/30,4375.842,4538.917,3661.402,3916.805,-481.929,-10.95608,94,82533502464
78,399001,深证成指,1997/10/31,3963.624,4755.256,3853.897,4523.314,606.509,15.48479,127,1.38669E+11
79,399001,深证成指,1997/11/28,4540.242,4724.793,4131.774,4268.49,-254.8237,-5.633563,88,97450112000
80,399001,深证成指,1997/12/31,4250.143,4323.97,4073.1,4184.844,-83.646,-1.959615,80,85680188416
81,399001,深证成指,1998/1/23,4199.513,4336.315,3841.742,4165.213,-19.63135,-0.4691058,88,92694672128
82,399001,深证成指,1998/2/27,4265.354,4297.166,4005.775,4081.693,-83.51978,-2.005174,59,56428223488
83,399001,深证成指,1998/3/31,4054.062,4116.754,3817.123,4063.288,-18.40503,-0.4509165,79,78258088704
84,399001,深证成指,1998/4/30,4060.85,4317.846,4040.868,4180.952,117.6641,2.895784,201,1.72373E+11
85,399001,深证成指,1998/5/29,4199.32,4273.338,4094.798,4185.072,4.119629,0.09853327,180,1.64303E+11
86,399001,深证成指,1998/6/30,4197.142,4223.51,3735.69,3737.142,-447.9297,-10.70303,115,1.18828E+11
87,399001,深证成指,1998/7/31,3820.74,3868.11,3549.996,3744.005,6.862793,0.1836375,83,83218650112
88,399001,深证成指,1998/8/31,3741.103,3743.772,2978.595,3255.496,-488.5088,-13.04776,78,68942686464
89,399001,深证成指,1998/9/30,3244.135,3437.52,3168.037,3283.37,27.87402,0.8562143,111,93003576064
90,399001,深证成指,1998/10/30,3284.328,3285.85,3057.947,3112.544,-170.8262,-5.202769,94,81575449600
91,399001,深证成指,1998/11/30,3119.973,3421.77,3081.11,3201.3,88.7561,2.851562,108,1.03885E+11
92,399001,深证成指,1998/12/31,3209.16,3222.183,2902.434,2949.317,-251.9832,-7.871276,59,47702416640
93,399001,深证成指,1999/1/29,2945.235,2987.26,2823.628,2920.394,-28.92285,-0.9806627,86,51282773120
94,399001,深证成指,1999/2/9,2917.937,2942.333,2698.157,2755.3,-165.094,-5.653141,28,15889808000
95,399001,深证成指,1999/3/31,2760.553,2949.293,2744.155,2872.153,116.853,4.241027,118,80524624000
96,399001,深证成指,1999/4/30,2870.915,2987.408,2739.624,2793.46,-78.69312,-2.739865,168,96423550720
97,399001,深证成指,1999/5/31,2793.208,3352.558,2521.08,3270.348,476.8879,17.07159,208,1.22126E+11
98,399001,深证成指,1999/6/30,3277.56,4896.043,3239.43,4702.773,1432.425,43.80039,494,4.41394E+11
99,399001,深证成指,1999/7/30,4669.77,4669.77,3628.554,4045.354,-657.4189,-13.97939,317,2.57289E+11
100,399001,深证成指,1999/8/31,4075.142,4225.33,3861.147,4154.198,108.8442,2.690598,190,1.58319E+11
101,399001,深证成指,1999/9/30,4158.246,4318.385,3951.887,3967.837,-186.3613,-4.486096,152,1.20647E+11
102,399001,深证成指,1999/10/29,3963.075,3967.267,3598.744,3742.005,-225.832,-5.691566,102,58361008384
103,399001,深证成指,1999/11/30,3742.616,3811.318,3525.755,3533.982,-208.0229,-5.559131,114,74568007168
104,399001,深证成指,1999/12/30,3530.345,3632.52,3284.794,3369.613,-164.3689,-4.651096,97,70574108672
105,399001,深证成指,2000/1/28,3374.11,3952.407,3360.207,3952.407,582.7939,17.29557,249,2.09181E+11
106,399001,深证成指,2000/2/29,4102.648,4685.486,4039.87,4484.164,531.7571,13.45401,333,3.09805E+11
107,399001,深证成指,2000/3/31,4468.972,4635.664,4100.777,4532.312,48.14795,1.073733,483,4.36584E+11
108,399001,深证成指,2000/4/28,4523.905,4685.382,4381.85,4683.17,150.8579,3.328498,311,2.98092E+11
109,399001,深证成指,2000/5/31,4708.532,4736.722,4275.864,4643.155,-40.01514,-0.8544455,221,2.13775E+11
110,399001,深证成指,2000/6/30,4665.013,4875.05,4664.997,4830.673,187.5181,4.038592,327,3.15164E+11
111,399001,深证成指,2000/7/31,4806.47,4905.506,4697.958,4894.125,63.45215,1.313526,339,2.63256E+11
112,399001,深证成指,2000/8/31,4900.543,5062.287,4707.05,4826.303,-67.82178,-1.385779,393,3.16958E+11
113,399001,深证成指,2000/9/29,4800.593,4842.358,4424.012,4523.658,-302.645,-6.270742,185,1.6552E+11
114,399001,深证成指,2000/10/31,4534.846,4654.707,4448.2,4573.224,49.56592,1.095704,137,1.35288E+11
115,399001,深证成指,2000/11/30,4573.227,5011.035,4572.603,4829.994,256.77,5.614639,307,2.5733E+11
116,399001,深证成指,2000/12/29,4836.637,4869.917,4652.226,4752.75,-77.24414,-1.599259,223,1.72669E+11
117,399001,深证成指,2001/1/19,4756.18,4849.254,4610.277,4743.367,-9.382812,-0.1974186,152,1.35027E+11
118,399001,深证成指,2001/2/28,4754.243,4764.648,4318.52,4453.143,-290.2241,-6.118526,112,88683302144
119,399001,深证成指,2001/3/30,4455.154,5037.512,4455.154,4965.985,512.8418,11.5164,326,2.55143E+11
120,399001,深证成指,2001/4/30,4976.977,5091.457,4765.018,4802.59,-163.395,-3.290284,359,2.4591E+11
121,399001,深证成指,2001/5/31,4810.91,4929.26,4784.894,4857.467,54.87695,1.142653,245,1.91861E+11
122,399001,深证成指,2001/6/29,4862.192,4874.796,4632.208,4716.895,-140.5718,-2.893932,251,2.09622E+11
123,399001,深证成指,2001/7/31,4720.38,4733.33,4043.802,4059.007,-657.8879,-13.94748,196,1.37558E+11
124,399001,深证成指,2001/8/31,4069.1,4177.957,3782.538,3860.218,-198.7891,-4.89748,163,1.00115E+11
125,399001,深证成指,2001/9/28,3861.97,3993.225,3468.966,3498.625,-361.593,-9.367166,160,80251492864
126,399001,深证成指,2001/10/31,3490.271,3615.158,3124.57,3438.673,-59.9519,-1.713585,161,81173741568
127,399001,深证成指,2001/11/30,3445.957,3514.037,3146.757,3513.751,75.07788,2.183339,143,81963777920
128,399001,深证成指,2001/12/31,3521.278,3613.719,3245.502,3325.664,-188.0869,-5.352881,133,84302252800
129,399001,深证成指,2002/1/31,3319.209,3319.253,2661.907,2982.697,-342.967,-10.31274,152,74785079424
130,399001,深证成指,2002/2/28,2987.671,3104.371,2944.263,3029.49,46.79297,1.568814,105,51525752320
131,399001,深证成指,2002/3/29,3022.35,3393.439,2969.81,3173.9,144.4099,4.766806,343,2.02701E+11
132,399001,深证成指,2002/4/30,3161.103,3275.908,3082.331,3253.46,79.56006,2.506697,186,1.27332E+11
133,399001,深证成指,2002/5/31,3255.019,3267.01,3014.668,3037.001,-216.459,-6.653193,114,82848828160
134,399001,深证成指,2002/6/28,3028.026,3575.868,2948.713,3551.328,514.3269,16.93536,314,1.84307E+11
135,399001,深证成指,2002/7/31,3556.528,3586.059,3389.87,3405.703,-145.625,-4.100579,172,1.20234E+11
136,399001,深证成指,2002/8/30,3398.933,3499.683,3349.293,3436.843,31.14014,0.9143527,108,80564832000
137,399001,深证成指,2002/9/27,3438.177,3465.072,3236.216,3243.926,-192.917,-5.613204,88,59667096832
138,399001,深证成指,2002/10/31,3227.459,3227.459,2989.784,3036.184,-207.7419,-6.404028,67,42994014848
139,399001,深证成指,2002/11/29,3035.841,3189.142,2757.705,2920.718,-115.4661,-3.802999,115,70047430912
140,399001,深证成指,2002/12/31,2919.09,2938.853,2738.551,2759.3,-161.418,-5.526654,116,69261778048
141,399001,深证成指,2003/1/29,2743.21,3069.125,2673.249,3051.219,291.9189,10.57946,193,1.105E+11
142,399001,深证成指,2003/2/28,3048.806,3082.357,2980.861,3057.241,6.021973,0.1973628,102,63180452352
